"symbol","p_val","log2FC","p_val_adj","sample"
"Exosc1",1.18688261830844e-11,0.210257535313211,3.45311628970656e-07,"OX"
"Cstf2",1.21586783103413e-11,0.0635746062149142,3.53744586761071e-07,"OX"
"Rab24",1.21787303424349e-11,0.262697883487434,3.54327980582801e-07,"OX"
"Tmtc4",1.26211110780765e-11,0.02276994573323,3.67198605705557e-07,"OX"
"Acly",1.26581688761106e-11,0.258562365410185,3.68276765281562e-07,"OX"
"Dbf4",1.33317348092266e-11,0.0792303932215606,3.87873492539639e-07,"OX"
"R74862",1.37059373018288e-11,0.0655026762141012,3.98760539859408e-07,"OX"
"Pi4kb",1.42264423764691e-11,0.0436339601301449,4.13904114500992e-07,"OX"
"Yars",1.42989098566296e-11,0.188916078270691,4.16012483368781e-07,"OX"
"Alg8",1.45267146072885e-11,0.110340479915658,4.22640234784451e-07,"OX"
"Dctn5",1.48571294080995e-11,0.193279204477955,4.32253322999248e-07,"OX"
"Cep41",1.52298958607241e-11,0.0435467645862816,4.43098590171906e-07,"OX"
"Carhsp1",1.53359590697134e-11,0.0898067196788243,4.46184393174241e-07,"OX"
"Mrps35",1.54144851102098e-11,0.219258263355077,4.48469029796445e-07,"OX"
"Psmf1",1.56676178527723e-11,0.183375961146395,4.55833673808558e-07,"OX"
"Fbxo25",1.61823898166188e-11,0.0508197047314848,4.70810449324709e-07,"OX"
"Nat10",1.62965212162458e-11,0.0936165347785065,4.74130988265456e-07,"OX"
"Yrdc",1.63460277205611e-11,0.111328574753775,4.75571330502006e-07,"OX"
"Tasp1",1.73462461830649e-11,0.0477326046833661,5.04671686450089e-07,"OX"
"Ntpcr",1.73684272006343e-11,0.0977742714095706,5.05317020975255e-07,"OX"
"Zmym1",1.84612635872918e-11,0.0361872930948719,5.37112002808669e-07,"OX"
"Tmem223",1.86707409319085e-11,0.241720150843507,5.43206536672945e-07,"OX"
"Dhx16",1.87043068691122e-11,0.0842056563570948,5.44183104049951e-07,"OX"
"Acot8",1.93228961226481e-11,0.0599905077305017,5.62180339792324e-07,"OX"
"Coprs",1.94365321472724e-11,0.0587191089881516,5.65486466292743e-07,"OX"
"Clcn4",1.96508370697604e-11,0.0816802923967221,5.71721453707609e-07,"OX"
"Slfn8",2.11119685467322e-11,0.0603941165085246,6.14231612898628e-07,"OX"
"Aip",2.18319032446336e-11,0.247358231043476,6.35177392999369e-07,"OX"
"Rsrc1",2.21165379925236e-11,0.164113321112986,6.43458556354481e-07,"OX"
"Arfgap1",2.21640421843773e-11,0.05804421304393,6.44840643312274e-07,"OX"
"Kif15",2.2507090067346e-11,0.0636760446814583,6.54821278419366e-07,"OX"
"Baz1b",2.29946446681676e-11,0.134039711950355,6.69006191975669e-07,"OX"
"Atxn7l3",2.32134892597224e-11,0.068819271562275,6.75373256522364e-07,"OX"
"Ubiad1",2.43655719439076e-11,0.104044445005698,7.08891950136047e-07,"OX"
"Cmss1",2.47054265942449e-11,0.297919948582379,7.18779681332961e-07,"OX"
"Slc15a4",2.48731977456869e-11,0.0485363188064048,7.23660815213015e-07,"OX"
"Gtf3c3",2.51924689561799e-11,0.0756724028848113,7.32949691811099e-07,"OX"
"Zwilch",2.53490142404565e-11,0.0469084936362063,7.37504220311842e-07,"OX"
"Dnmbp",2.57366018874596e-11,0.0806710109187399,7.48780695313749e-07,"OX"
"Zadh2",2.62640708731402e-11,0.136582177162793,7.64126877983142e-07,"OX"
"Wdr60",2.64354239874591e-11,0.159306938944135,7.69112225491134e-07,"OX"
"Top2a",2.78355269297183e-11,0.310443699699253,8.09846820493225e-07,"OX"
"Pdia4",2.79405943183322e-11,0.03548037378171,8.12903651097556e-07,"OX"
"Atp1a1",2.79727821008325e-11,0.2080136568462,8.1384012244162e-07,"OX"
"Nle1",2.85400514061776e-11,0.155973732045776,8.3034425561133e-07,"OX"
"Psap",2.86655530177716e-11,0.187409133211652,8.33995599499046e-07,"OX"
"Trappc9",2.91382220982872e-11,0.0857258670979403,8.47747433727568e-07,"OX"
"Zcchc17",3.06540139828659e-11,0.250341694023549,8.918478828175e-07,"OX"
"Dtx3",3.29635875940583e-11,0.254012450824406,9.59042617461534e-07,"OX"
"Zfp703",3.42452934828778e-11,0.0773476997890034,9.96332568590846e-07,"OX"
"Mrpl57",3.45330384214794e-11,0.204848586740444,1.00470421983452e-06,"OX"
"Mprip",3.46098545544696e-11,0.108228810386098,1.00693910840774e-06,"OX"
"Mbd5",3.60609872108279e-11,0.139370135066111,1.04915836191183e-06,"OX"
"Rin1",3.62325924630386e-11,0.0572591149507568,1.05415104511965e-06,"OX"
"Pafah1b2",3.69698577101227e-11,0.0955774756319524,1.07560104021831e-06,"OX"
"Ppp2r5c",3.72464995490983e-11,0.127113440653936,1.08364965788147e-06,"OX"
"Rnf115",3.77570252340048e-11,0.0983007852527424,1.09850289215814e-06,"OX"
"Chd4",3.92014526525466e-11,0.135443466624722,1.14052706347319e-06,"OX"
"Aimp2",3.92495009150661e-11,0.229461774485086,1.14192497962293e-06,"OX"
"Gstcd",4.05047350351838e-11,0.0632239307889671,1.17844476111364e-06,"OX"
"Rnf34",4.06608401886463e-11,0.0732120305196049,1.18298648444848e-06,"OX"
"Wdr83os",4.10335727860961e-11,0.193621424871219,1.19383076663868e-06,"OX"
"Ift27",4.10465618493304e-11,0.235372908439118,1.19420867044442e-06,"OX"
"Smarcad1",4.23503183666843e-11,0.110657725552091,1.23214016256031e-06,"OX"
"Zfc3h1",4.24184353153049e-11,0.169376601763134,1.23412195706348e-06,"OX"
"Zdhhc8",4.33637255891656e-11,0.106885790977608,1.26162423229118e-06,"OX"
"Atg4b",4.398489067037e-11,0.160523708603735,1.27969640916374e-06,"OX"
"Abhd17c",4.43699919015406e-11,0.168015796076954,1.29090054438342e-06,"OX"
"Armc10",4.54087492053353e-11,0.0563698393542518,1.32112214938002e-06,"OX"
"5430416N02Rik",4.72534389441035e-11,0.116043215900324,1.37479155263975e-06,"OX"
"Ensa",4.93113617924888e-11,0.209367652024597,1.43466475999067e-06,"OX"
"Nudt9",4.94021313304256e-11,0.216274832516616,1.4373056089274e-06,"OX"
"Mgst2",5.25580721946556e-11,0.240590266527905,1.52912455243131e-06,"OX"
"Ppp1r12a",5.28273059881199e-11,0.165871619379176,1.53695764041836e-06,"OX"
"Nsd2",5.31002929362216e-11,0.234746519661104,1.54489992268643e-06,"OX"
"Irf2bp1",5.50627769820766e-11,0.0930032667072119,1.60199643351654e-06,"OX"
"Plpp5",5.68776038507969e-11,0.058888269026777,1.65479700643509e-06,"OX"
"Unc45a",6.12882678969768e-11,0.0868398024562086,1.78312086619464e-06,"OX"
"Ackr3",6.45622745173474e-11,0.235634715588291,1.8783748148077e-06,"OX"
"Ankrd13a",6.66596838963154e-11,0.0887048714939609,1.9393968432794e-06,"OX"
"Tjp2",6.75918771662898e-11,0.0591997110509738,1.96651807427604e-06,"OX"
"Gas2l1",6.82757278067208e-11,0.0525952150616042,1.98641402480873e-06,"OX"
"Ap1b1",6.88437113283958e-11,0.0611466074687942,2.00293893738835e-06,"OX"
"Ccnl1",6.96181000562617e-11,0.11398278174936,2.02546900303688e-06,"OX"
"Bmt2",7.39408493098014e-11,0.107785099370126,2.15123506981936e-06,"OX"
"Tbc1d10a",7.4767702331065e-11,0.0640048312513047,2.17529153162e-06,"OX"
"Mcfd2",8.05990113019115e-11,0.109059770400354,2.34494763481781e-06,"OX"
"Arrdc1",8.08358775702455e-11,0.132872325835386,2.35183902202872e-06,"OX"
"Pold1",8.19187463556681e-11,0.241218450074091,2.38334400647181e-06,"OX"
"Larp7",8.25086843691751e-11,0.228215803459799,2.40050766303678e-06,"OX"
"Yipf1",8.47322781169319e-11,0.0875786550354516,2.46520089953402e-06,"OX"
"Rhod",8.4826628158268e-11,0.114455607010731,2.46794591963665e-06,"OX"
"Tmem115",8.57206176039127e-11,0.0797757167896829,2.49395564856823e-06,"OX"
"Mrpl39",8.6106966885933e-11,0.135878992416625,2.50519609457934e-06,"OX"
"Pdcd7",8.63608650023188e-11,0.0977564958322411,2.51258300637746e-06,"OX"
"Cul4a",8.64261863068344e-11,0.111273460251793,2.51448346441104e-06,"OX"
"Ube2t",8.77237540819509e-11,0.217196876390281,2.55223490126028e-06,"OX"
"Safb",8.79086606156727e-11,0.217193686626371,2.55761457195238e-06,"OX"
"Golgb1",8.87232231400822e-11,0.202295235942629,2.58131345403755e-06,"OX"
"Tsen15",9.03207851424683e-11,0.201124662153832,2.62779292293497e-06,"OX"
"Eid1",9.15023315584433e-11,0.0752332685148265,2.66216883436135e-06,"OX"
"Terf2ip",9.25639497827102e-11,0.0826301493581949,2.69305555497817e-06,"OX"
"Mrps9",9.27248093366045e-11,0.101762454577264,2.69773560283917e-06,"OX"
"Kri1",9.31179300616736e-11,0.0834997487482017,2.70917305721433e-06,"OX"
"Ltbr",9.51567664333709e-11,0.234155981778081,2.76849096261249e-06,"OX"
"Smg9",9.55458515598953e-11,0.198179394736818,2.77981100528359e-06,"OX"
"Rbbp8",9.76426742419317e-11,0.13251423407739,2.84081596439476e-06,"OX"
"Pik3r1",9.83547065734339e-11,0.221924284524212,2.86153183304749e-06,"OX"
"Ipo13",9.84150971024234e-11,0.0406802243043758,2.86328883509791e-06,"OX"
"2610301B20Rik",1.03187850834752e-10,0.0343876523513523,3.00214733218628e-06,"OX"
"Itgbl1",1.05727480199271e-10,0.408509250776445,3.07603530891758e-06,"OX"
"Fbxw2",1.07211701927098e-10,0.171175446270657,3.11921725586699e-06,"OX"
"Mapk1",1.10115859177804e-10,0.101633587341202,3.20371080691902e-06,"OX"
"Pwwp3a",1.10914265091675e-10,0.0871471850461317,3.22693962857718e-06,"OX"
"Syde1",1.11544026479658e-10,0.13046600280065,3.24526190639917e-06,"OX"
"Pkig",1.14230689560265e-10,0.242956445633055,3.32342768206635e-06,"OX"
"Bclaf3",1.14703800221025e-10,0.0930208462466574,3.33719236363049e-06,"OX"
"Csnk1e",1.1473173638141e-10,0.115489780935514,3.33800513828073e-06,"OX"
"Arl2",1.17867568667233e-10,0.24320386164502,3.42923904280448e-06,"OX"
"Map1s",1.1844363138237e-10,0.133338230790715,3.44599901143868e-06,"OX"
"Bzw2",1.20203162574862e-10,0.0921559082101622,3.49719081195304e-06,"OX"
"Etfdh",1.21085709936988e-10,0.133155337969348,3.52286764490673e-06,"OX"
"Rcn1",1.2191156336454e-10,0.0618596115342677,3.54689502452792e-06,"OX"
"Chuk",1.22959879986139e-10,0.0765235825203381,3.57739474831673e-06,"OX"
"Trim3",1.23085900955459e-10,0.160549416128241,3.58106120239813e-06,"OX"
"Ndufaf5",1.25181495893127e-10,0.0563737617313828,3.64203044151463e-06,"OX"
"Psat1",1.26920289604625e-10,0.204537061778389,3.69261890575696e-06,"OX"
"Ift80",1.26994714056369e-10,0.078821995092825,3.694784210756e-06,"OX"
"Col16a1",1.28428223599368e-10,0.293495270246091,3.7364907374e-06,"OX"
"Krt10",1.41743353532038e-10,0.192396615741649,4.12388112766111e-06,"OX"
"Ccdc181",1.42695657426518e-10,0.1671782049577,4.15158745716712e-06,"OX"
"Rgs20",1.42825347923451e-10,0.0689442584837285,4.15536067248489e-06,"OX"
"Ampd2",1.43717379524242e-10,0.0738129704017318,4.18131343987828e-06,"OX"
"Msrb1",1.46900963870277e-10,0.20769938745261,4.27393664284185e-06,"OX"
"Mthfd1l",1.49009315227422e-10,0.0926003405712451,4.33527701722662e-06,"OX"
"Glyr1",1.51151369016303e-10,0.103269539479208,4.39759793016032e-06,"OX"
"Tada3",1.61281003788541e-10,0.0833473656074395,4.6923095242238e-06,"OX"
"Ncbp3",1.62109310314401e-10,0.069037744942817,4.71640827428719e-06,"OX"
"2810403D21Rik",1.6528131089076e-10,0.0391988949292567,4.80869445905576e-06,"OX"
"Lancl1",1.7291651063971e-10,0.200033355035196,5.03083296055172e-06,"OX"
"Cyb5b",1.73859468485089e-10,0.22759876315381,5.05826737610518e-06,"OX"
"Cdk7",1.77448408284031e-10,0.207481795302405,5.1626839906156e-06,"OX"
"Saraf",1.78414529003191e-10,0.119854606153982,5.19079230681885e-06,"OX"
"Ogfod2",1.81600374494304e-10,0.139239224355263,5.28348129553727e-06,"OX"
"Cnep1r1",1.91899295898261e-10,0.204551364964492,5.58311811486399e-06,"OX"
"Polr3d",1.92415985995754e-10,0.119897732672612,5.59815069656046e-06,"OX"
"G430095P16Rik",1.95262595762757e-10,0.203237690598728,5.68096996112164e-06,"OX"
"Trim26",1.99615529968086e-10,0.110573318935373,5.80761422889151e-06,"OX"
"Zbed3",2.00356603647286e-10,0.0785546136883941,5.82917502651414e-06,"OX"
"5730480H06Rik",2.12653290430941e-10,0.0583911201151146,6.18693483179778e-06,"OX"
"Slc20a1",2.1363966922655e-10,0.199931401622885,6.21563253647726e-06,"OX"
"1110065P20Rik",2.14839546605547e-10,0.120332578783567,6.25054176894178e-06,"OX"
"Rraga",2.15576675495679e-10,0.2488910186516,6.27198779687127e-06,"OX"
"Spns3",2.1598853956186e-10,0.0477260413987184,6.28397057001275e-06,"OX"
"Lrr1",2.21802456647528e-10,0.0249076201162828,6.45312067370319e-06,"OX"
"Irak1bp1",2.23723457508219e-10,0.12073258181836,6.50901027274413e-06,"OX"
"Lsm7",2.38451963992765e-10,0.086895090977659,6.9375214404055e-06,"OX"
"Bysl",2.39083977321202e-10,0.0707701457451652,6.95590923618306e-06,"OX"
"Pphln1",2.42803235720017e-10,0.047883353983279,7.06411734003818e-06,"OX"
"Fam45a",2.43757501808853e-10,0.0526244817572554,7.09188075762678e-06,"OX"
"Mtfr1",2.50979110286149e-10,0.0698386711623762,7.30198623466523e-06,"OX"
"Msmo1",2.54159619359511e-10,0.25524851802059,7.39451996564561e-06,"OX"
"Pkn3",2.58337874222807e-10,0.0476898944250601,7.51608211263835e-06,"OX"
"Itm2c",2.58591995621954e-10,0.260579136096816,7.52347552062512e-06,"OX"
"Cars2",2.61390381474257e-10,0.0503737430346305,7.60489175861203e-06,"OX"
"Slc25a46",2.62600224142581e-10,0.10331142538853,7.64009092120425e-06,"OX"
"Rad51ap1",2.63634868371655e-10,0.048645722832611,7.67019286040493e-06,"OX"
"Mkrn2",2.70065528302063e-10,0.0617881714032558,7.85728648042021e-06,"OX"
"Noa1",2.79936345978126e-10,0.0763612254058365,8.14446804988761e-06,"OX"
"Gnl1",2.81993163971215e-10,0.110948791696897,8.20430911257854e-06,"OX"
"Pradc1",2.84274531459543e-10,0.151206171330528,8.27068321828393e-06,"OX"
"Bloc1s6",2.89893327100719e-10,0.088147994346359,8.43415645866832e-06,"OX"
"Actr1b",2.93482892157677e-10,0.212560240221242,8.53859126443544e-06,"OX"
"Acp2",3.13543850572641e-10,0.0672714947811262,9.12224478856041e-06,"OX"
"Slc35e4",3.17591330702249e-10,0.104192740790651,9.24000217545122e-06,"OX"
"Ncbp1",3.31935027015426e-10,0.0895547910563896,9.65731767598681e-06,"OX"
"Fancl",3.42584303324736e-10,0.0646138145234436,9.96714772092986e-06,"OX"
"Rtcb",3.47194793813381e-10,0.18061403741104,1.01012853312065e-05,"OX"
"Dgkd",3.50481447591429e-10,0.0942961727924508,1.0196907236225e-05,"OX"
"Lims1",3.51092235978631e-10,0.0913425742769345,1.02146775135623e-05,"OX"
"Cwc27",3.56459904121175e-10,0.196985516341521,1.03708444505015e-05,"OX"
"Tcerg1",3.68735115045492e-10,0.252198528179593,1.07279794371335e-05,"OX"
"Rnf2",3.73566942356664e-10,0.0637214188541493,1.08685566209248e-05,"OX"
"Slc30a5",3.7861450784795e-10,0.0630584529521775,1.10154104913283e-05,"OX"
"Ecm1",3.82275493927977e-10,0.238936525387523,1.11219232203406e-05,"OX"
"Akr7a5",3.87976429135169e-10,0.125241349971969,1.12877862292586e-05,"OX"
"Retsat",3.8973059112584e-10,0.169210711430712,1.13388218182152e-05,"OX"
"Mustn1",3.97286695495729e-10,0.341094023933707,1.15586591187527e-05,"OX"
"Slc16a1",3.99207629560821e-10,0.103587366693582,1.16145467744425e-05,"OX"
"Aurkaip1",4.12553104207494e-10,0.19705028080143,1.20028200138128e-05,"OX"
"Nudt2",4.22171345632432e-10,0.130463291274633,1.228265312983e-05,"OX"
"Faf1",4.4587286565724e-10,0.231036597489195,1.29722251534317e-05,"OX"
"Sppl3",4.50932207531112e-10,0.192917672556922,1.31194216459102e-05,"OX"
"Nop14",4.84092153930326e-10,0.24796684244259,1.40841771264489e-05,"OX"
"Phf11d",4.86547879359162e-10,0.225774100295194,1.41556240020755e-05,"OX"
"Phf6",4.8951474579086e-10,0.11223593428715,1.42419420140393e-05,"OX"
"Fbxo30",4.91187051010421e-10,0.0595605321864808,1.42905960620972e-05,"OX"
"Tardbp",4.9848096877015e-10,0.0474111749908517,1.45028053053987e-05,"OX"
"Thoc5",5.42337187659123e-10,0.0601828037359419,1.57787581377545e-05,"OX"
"Arhgap6",5.48196471874046e-10,0.151421927172122,1.59492281527035e-05,"OX"
"Ctdspl",5.59881434936285e-10,0.107124132872487,1.62891904680363e-05,"OX"
"Ehbp1l1",5.60453815096974e-10,0.177220133185214,1.63058432964314e-05,"OX"
"Phgdh",5.70695677139633e-10,-0.0070032374064386,1.66038200307005e-05,"OX"
"Angptl2",6.1747978945023e-10,0.10279295522724,1.7964956994265e-05,"OX"
"Hfe",6.27637415456119e-10,0.14309466285538,1.82604829652803e-05,"OX"
"Lsp1",6.3343144859358e-10,0.346824088082886,1.84290545653816e-05,"OX"
"Wdr12",6.44997659104199e-10,0.092289105208043,1.87655618939776e-05,"OX"
"Gorab",6.58883878984858e-10,0.13838459980223,1.91695675751855e-05,"OX"
"Unc119",6.62601497814578e-10,0.0743260629084294,1.92777279774173e-05,"OX"
"Vma21",6.63653647455964e-10,0.0990912766814906,1.93083392190838e-05,"OX"
"Ckap4",7.06768393716559e-10,0.106797026219886,2.05627196467896e-05,"OX"
"Atp6v0d1",7.08491509956285e-10,0.254841292942353,2.06128519906682e-05,"OX"
"Ddx18",7.16495444895802e-10,0.0697499908001433,2.08457184737985e-05,"OX"
"Vcpip1",7.43657715555172e-10,0.100158717530211,2.16359775763622e-05,"OX"
"Hmgcs1",7.48840354688655e-10,0.0930816413422536,2.17867612793117e-05,"OX"
"Ugdh",7.65455024243902e-10,0.132014448433409,2.22701484753521e-05,"OX"
"Slc16a3",7.7588388433997e-10,0.0778590331936635,2.25735657309871e-05,"OX"
"Lta4h",7.76077773662366e-10,0.222067315776976,2.25792067469329e-05,"OX"
"Tnfrsf1b",8.23489967895004e-10,0.102572681401408,2.39586171259372e-05,"OX"
"Rdh10",8.4976405521057e-10,0.115019310277054,2.47230354222963e-05,"OX"
"Zfp160",8.51958350808622e-10,0.0539873462473901,2.4786876258426e-05,"OX"
"Tbl3",8.84101894730439e-10,0.164957032072701,2.57220605252874e-05,"OX"
"Anapc15",9.00864750404399e-10,0.0910856588200426,2.62097590482656e-05,"OX"
"Racgap1",9.25009163098917e-10,0.236101541236506,2.69122165911999e-05,"OX"
"Srsf4",9.31049076876086e-10,0.211206915820944,2.70879418426329e-05,"OX"
"Taf5l",9.39943081506729e-10,0.0853554108760458,2.73467040133568e-05,"OX"
"Anapc4",1.00114723559152e-09,0.229754991694879,2.91273776722997e-05,"OX"
"9930111J21Rik2",1.017979958736e-09,0.152486410687779,2.96171089194653e-05,"OX"
"Supt4a",1.04697534920407e-09,0.122526742908019,3.04607008097432e-05,"OX"
"Resf1",1.06736672235874e-09,0.296954406828525,3.10539674203052e-05,"OX"
"Yif1a",1.09759924508809e-09,0.212690340941944,3.19335524365929e-05,"OX"
"Gm3716",1.13372415893143e-09,0.0632177215603578,3.2984570679951e-05,"OX"
"Sart3",1.14505043695276e-09,0.0697356233011903,3.33140974127036e-05,"OX"
"Rab11fip5",1.1632614067832e-09,0.0749141199737542,3.38439273689503e-05,"OX"
"As3mt",1.16979978176508e-09,0.068248206848394,3.40341548506734e-05,"OX"
"Psmb4",1.21556689410916e-09,0.135914990589116,3.53657032172118e-05,"OX"
"Ppil4",1.23653100878653e-09,0.156042795592614,3.59756331696353e-05,"OX"
"Tor3a",1.24811680452662e-09,0.0711579665094386,3.63127103108974e-05,"OX"
"Ccdc66",1.2707562857826e-09,0.0701724482805577,3.69713833785591e-05,"OX"
"Uchl5",1.28459955852891e-09,0.198659808074623,3.73741395558402e-05,"OX"
"Aagab",1.29469734786841e-09,0.10046522865178,3.76679246388834e-05,"OX"
"Cgnl1",1.35128746762388e-09,0.0547678039420379,3.9314357583049e-05,"OX"
"Qtrt2",1.38975069429099e-09,0.0484686482031937,4.04334066997019e-05,"OX"
"Siva1",1.39001241562055e-09,0.218841639867226,4.04410212200642e-05,"OX"
"Pdk3",1.39396034988473e-09,0.169108293213819,4.05558824195464e-05,"OX"
"Cenps",1.39764567825617e-09,0.203278606354452,4.06631033631851e-05,"OX"
"Lrwd1",1.40706624262964e-09,0.189639552422467,4.09371852630666e-05,"OX"
"Foxp4",1.4240686319714e-09,0.111502469956873,4.1431852778576e-05,"OX"
"Tmem237",1.42487567127283e-09,0.0753226554270783,4.14553327800118e-05,"OX"
"Trim59",1.45910517794732e-09,0.205843615092224,4.24512060471994e-05,"OX"
"Dctn2",1.51049846691808e-09,0.205432212521941,4.39464423965148e-05,"OX"
"Elac2",1.51955942324542e-09,0.0508814902711811,4.42100618599022e-05,"OX"
"Sf1",1.6152512227223e-09,0.11763573080541,4.69941190738826e-05,"OX"
"Alg1",1.64205687447257e-09,0.121688468766924,4.77740027059048e-05,"OX"
"Mcat",1.67755182962133e-09,0.13947823828655,4.88066929310029e-05,"OX"
"2310033P09Rik",1.92767139603567e-09,0.144800117642071,5.60836715962618e-05,"OX"
"Hspg2",1.99605149321615e-09,0.202354132255895,5.80731221436308e-05,"OX"
"Sdc1",2.0075142061192e-09,0.0387035931404509,5.8406618312832e-05,"OX"
"Zranb2",2.01735941991175e-09,0.118119012035299,5.86930549629124e-05,"OX"
"Stk11",2.08253695162072e-09,0.215064702630619,6.05893300704532e-05,"OX"
"Lrrc47",2.10120449068614e-09,0.0852851601456434,6.11324434520226e-05,"OX"
"Eps8",2.24326668323336e-09,0.21161692841415,6.52656008819914e-05,"OX"
"Cep44",2.28019078119436e-09,0.0564112995139925,6.63398705880688e-05,"OX"
"Echdc3",2.33668199762561e-09,0.107925994906218,6.79834260389195e-05,"OX"
"Sesn2",2.39334502683349e-09,0.11836687197842,6.96319802106934e-05,"OX"
"Gatd1",2.42615676799863e-09,0.114198994736496,7.05866050081521e-05,"OX"
"Ubc",2.56596024720038e-09,0.115242652726651,7.46540474320478e-05,"OX"
"Usp15",2.65917618881316e-09,0.0983357022135625,7.73660720373299e-05,"OX"
"Cacnb3",2.69835771185291e-09,0.078404411386523,7.85060192686487e-05,"OX"
"Mxra8",2.73836392626803e-09,0.234357675349462,7.96699600708422e-05,"OX"
"Thop1",2.78556071989541e-09,0.0759765930820391,8.10431035846369e-05,"OX"
"Glrx",2.78756248981036e-09,0.137969607967374,8.11013430785426e-05,"OX"
"Mvb12a",2.81807769849102e-09,0.256430986759872,8.19891525598976e-05,"OX"
"Wdr3",2.87430003637821e-09,0.0752481117699619,8.36248852583876e-05,"OX"
"Il15",2.91605992429052e-09,0.145846404672056,8.48398474373083e-05,"OX"
"Hmbs",3.04802101621055e-09,0.0546303665523601,8.86791234456299e-05,"OX"
"Tgfb1",3.11263533821621e-09,0.0944869531334204,9.05590125300625e-05,"OX"
"Lztr1",3.15341369024546e-09,0.0897958599426724,9.17454179040015e-05,"OX"
"Mpzl1",3.25190958101055e-09,0.137336859862318,9.46110573499209e-05,"OX"
"Layn",3.35283198667392e-09,0.229484042986189,9.75472938202909e-05,"OX"
"Cdc25c",3.35446942062418e-09,0.144907942966358,9.759493332364e-05,"OX"
"Oard1",3.54302309858525e-09,0.094073659928148,0.000103080714030239,"OX"
"Yju2",3.61250749093084e-09,0.0734377908981594,0.000105102292941142,"OX"
